S.No,Benchmark,Vars,Clauses,UniGenTime,SPURTime,D4Time,SamplerTime,KUSTime,DsharpTime,SamplerTime,KUSTime,Speedup on SPUR with KUS+D4,Speedup on SPUR with KUS+DSHARP,Speedup on UniGen2 with KUS+D4,Speedup on UniGen2 with KUS+DSHARP
462,bugsynthesisnc6.cnf,723,1273,TO,9.89,0.08,1.37,1.45,0.56,TO,TO,6.82,?,?,?
463,bugsynthesisnc7.cnf,1246,1738,TO,5.04,0.03,1.77,1.80,0.08,2.65,2.73,2.80,1.85,?,?
464,bugsynthesisnc8.cnf,1271,2596,TO,0.08,0.04,2.01,2.05,0.03,1.93,1.96,0.04,0.04,?,?
465,bugsynthesisnc9.cnf,863,1620,TO,3.10,0.03,1.34,1.37,0.08,1.84,1.92,2.26,1.61,?,?
466,or-100-10-1-UC-10.cnf,200,500,TO,TO,480.86,MO,MO,MO,-,MO,?,?,?,?
467,or-100-10-1-UC-20.cnf,200,500,TO,TO,0.73,7.20,7.93,0.48,8.32,8.80,?,?,?,?
468,or-100-10-1-UC-30.cnf,200,500,TO,TO,0.02,0.51,0.53,0.01,0.63,0.64,?,?,?,?
469,or-100-10-1-UC-40.cnf,200,500,14.08,TO,0.00,0.39,0.39,0.00,0.36,0.36,?,?,36.10,39.11
470,or-100-10-1-UC-50.cnf,200,500,0.46,TO,0.00,0.39,0.39,0.00,0.39,0.39,?,?,1.18,1.18
471,or-100-10-1-UC-60.cnf,200,500,1.56,TO,0.00,0.31,0.31,0.00,0.40,0.40,?,?,5.03,3.90
472,or-100-10-1.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
473,or-100-10-10-UC-10.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
474,or-100-10-10-UC-20.cnf,200,500,TO,TO,0.14,1.66,1.80,0.11,1.84,1.95,?,?,?,?
475,or-100-10-10-UC-30.cnf,200,500,TO,TO,0.02,0.56,0.58,0.02,0.52,0.54,?,?,?,?
476,or-100-10-10-UC-40.cnf,200,500,TO,TO,0.00,0.40,0.40,0.00,0.40,0.40,?,?,?,?
477,or-100-10-10-UC-50.cnf,200,500,681.95,TO,0.00,0.43,0.43,0.00,0.36,0.36,?,?,1585.93,1894.31
478,or-100-10-10-UC-60.cnf,200,500,5.83,TO,0.00,0.44,0.44,0.00,0.37,0.37,?,?,13.25,15.76
479,or-100-10-10.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
480,or-100-10-2-UC-10.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
481,or-100-10-2-UC-20.cnf,200,500,TO,TO,7.97,122.26,130.23,4.07,87.43,91.50,?,?,?,?
482,or-100-10-2-UC-30.cnf,200,500,TO,TO,1.56,12.00,13.56,1.12,20.21,21.33,?,?,?,?
483,or-100-10-2-UC-40.cnf,200,500,TO,TO,0.01,0.46,0.47,0.01,0.43,0.44,?,?,?,?
484,or-100-10-2-UC-50.cnf,200,500,TO,TO,0.00,0.40,0.40,0.00,0.36,0.36,?,?,?,?
485,or-100-10-2-UC-60.cnf,200,500,2.98,TO,0.00,0.36,0.36,0.00,0.37,0.37,?,?,8.28,8.05
486,or-100-10-2.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
487,or-100-10-3-UC-10.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
488,or-100-10-3-UC-20.cnf,200,500,TO,TO,38.28,TO,TO,131.03,MO,MO,?,?,?,?
489,or-100-10-3-UC-30.cnf,200,500,TO,TO,0.29,3.56,3.85,0.25,3.42,3.67,?,?,?,?
490,or-100-10-3-UC-40.cnf,200,500,TO,TO,0.01,0.42,0.43,0.01,0.41,0.42,?,?,?,?
491,or-100-10-3-UC-50.cnf,200,500,69.81,TO,0.00,0.39,0.39,0.00,0.43,0.43,?,?,179.00,162.35
492,or-100-10-3-UC-60.cnf,200,500,1.92,TO,0.00,0.37,0.37,0.00,0.35,0.35,?,?,5.19,5.49
493,or-100-10-3.cnf,200,500,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
494,or-100-10-4-UC-10.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
495,or-100-10-4-UC-20.cnf,200,500,TO,TO,14.26,351.15,365.41,5.52,119.34,124.86,?,?,?,?
496,or-100-10-4-UC-30.cnf,200,500,TO,TO,0.24,2.09,2.33,0.20,4.07,4.27,?,?,?,?
497,or-100-10-4-UC-40.cnf,200,500,TO,TO,0.03,0.55,0.58,0.01,0.53,0.54,?,?,?,?
498,or-100-10-4-UC-50.cnf,200,500,2.58,TO,0.00,0.41,0.41,0.00,0.36,0.36,?,?,6.29,7.17
499,or-100-10-4-UC-60.cnf,200,500,0.25,TO,0.00,0.42,0.42,0.00,0.39,0.39,?,?,0.60,0.64
500,or-100-10-4.cnf,200,500,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
501,or-100-10-5-UC-10.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
502,or-100-10-5-UC-20.cnf,200,500,TO,TO,19.71,195.19,214.90,22.58,399.54,422.12,?,?,?,?
503,or-100-10-5-UC-30.cnf,200,500,TO,TO,1.87,15.90,17.77,0.57,6.81,7.38,?,?,?,?
504,or-100-10-5-UC-40.cnf,200,500,TO,TO,0.06,0.76,0.82,0.04,1.00,1.04,?,?,?,?
505,or-100-10-5-UC-50.cnf,200,500,TO,TO,0.01,0.45,0.46,0.01,0.44,0.45,?,?,?,?
506,or-100-10-5-UC-60.cnf,200,500,5.33,TO,0.01,0.43,0.44,0.00,0.38,0.38,?,?,12.11,14.03
507,or-100-10-5.cnf,200,500,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
508,or-100-10-6-UC-10.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
509,or-100-10-6-UC-20.cnf,200,500,TO,TO,6.09,66.79,72.88,6.70,135.12,141.82,?,?,?,?
510,or-100-10-6-UC-30.cnf,200,500,TO,TO,0.27,1.87,2.14,0.06,1.33,1.39,?,?,?,?
511,or-100-10-6-UC-40.cnf,200,500,TO,TO,0.01,0.43,0.44,0.00,0.38,0.38,?,?,?,?
512,or-100-10-6-UC-50.cnf,200,500,173.18,TO,0.01,0.36,0.37,0.00,0.37,0.37,?,?,468.05,468.05
513,or-100-10-6-UC-60.cnf,200,500,2.96,TO,0.00,0.38,0.38,0.00,0.44,0.44,?,?,7.79,6.73
514,or-100-10-6.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
515,or-100-10-7-UC-10.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
516,or-100-10-7-UC-20.cnf,200,500,TO,TO,9.61,120.29,129.90,25.19,570.44,595.63,?,?,?,?
517,or-100-10-7-UC-30.cnf,200,500,TO,TO,0.20,2.10,2.30,0.27,3.70,3.97,?,?,?,?
518,or-100-10-7-UC-40.cnf,200,500,TO,TO,0.06,1.00,1.06,0.07,0.86,0.93,?,?,?,?
519,or-100-10-7-UC-50.cnf,200,500,TO,TO,0.01,0.41,0.42,0.01,0.36,0.37,?,?,?,?
520,or-100-10-7-UC-60.cnf,200,500,51.06,TO,0.00,0.42,0.42,0.00,0.38,0.38,?,?,121.57,134.37
521,or-100-10-7.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
522,or-100-10-8-UC-10.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
523,or-100-10-8-UC-20.cnf,200,500,TO,TO,7.89,79.61,87.50,5.12,104.38,109.50,?,?,?,?
524,or-100-10-8-UC-30.cnf,200,500,TO,TO,0.83,6.42,7.25,1.02,22.97,23.99,?,?,?,?
525,or-100-10-8-UC-40.cnf,200,500,TO,TO,0.01,0.62,0.63,0.01,0.62,0.63,?,?,?,?
526,or-100-10-8-UC-50.cnf,200,500,TO,TO,0.01,0.38,0.39,0.01,0.39,0.40,?,?,?,?
527,or-100-10-8-UC-60.cnf,200,500,168.98,TO,0.01,0.31,0.32,0.00,0.36,0.36,?,?,528.06,469.39
528,or-100-10-8.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
529,or-100-10-9-UC-10.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
530,or-100-10-9-UC-20.cnf,200,500,TO,TO,87.62,MO,MO,127.03,MO,MO,?,?,?,?
531,or-100-10-9-UC-30.cnf,200,500,TO,TO,5.08,73.83,78.91,3.94,47.18,51.12,?,?,?,?
532,or-100-10-9-UC-40.cnf,200,500,TO,TO,0.42,6.57,6.99,0.73,7.40,8.13,?,?,?,?
533,or-100-10-9-UC-50.cnf,200,500,TO,TO,0.01,0.51,0.52,0.03,0.60,0.63,?,?,?,?
534,or-100-10-9-UC-60.cnf,200,500,TO,TO,0.01,0.39,0.40,0.00,0.41,0.41,?,?,?,?
535,or-100-10-9.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
536,or-100-20-1-UC-10.cnf,200,500,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
537,or-100-20-1-UC-20.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
538,or-100-20-1-UC-30.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
539,or-100-20-1-UC-40.cnf,200,500,TO,TO,0.32,2.42,2.74,0.10,1.71,1.81,?,?,?,?
540,or-100-20-1-UC-50.cnf,200,500,TO,TO,0.01,0.45,0.46,0.01,0.41,0.42,?,?,?,?
541,or-100-20-1-UC-60.cnf,200,500,TO,TO,0.01,0.41,0.42,0.00,0.44,0.44,?,?,?,?
542,or-100-20-1.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
543,or-100-20-10-UC-10.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
544,or-100-20-10-UC-20.cnf,200,500,TO,TO,61.06,MO,MO,MO,-,MO,?,?,?,?
545,or-100-20-10-UC-30.cnf,200,500,TO,TO,16.70,205.39,222.09,8.30,138.99,147.29,?,?,?,?
546,or-100-20-10-UC-40.cnf,200,500,TO,TO,3.83,47.76,51.59,2.41,38.23,40.64,?,?,?,?
547,or-100-20-10-UC-50.cnf,200,500,TO,TO,0.18,2.00,2.18,0.11,1.56,1.67,?,?,?,?
548,or-100-20-10-UC-60.cnf,200,500,TO,TO,0.03,0.63,0.66,0.03,0.66,0.69,?,?,?,?
549,or-100-20-10.cnf,200,500,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
550,or-100-20-2-UC-10.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
551,or-100-20-2-UC-20.cnf,200,500,TO,TO,170.35,MO,MO,121.28,MO,MO,?,?,?,?
552,or-100-20-2-UC-30.cnf,200,500,TO,TO,12.84,129.95,142.79,9.59,199.52,209.11,?,?,?,?
553,or-100-20-2-UC-40.cnf,200,500,TO,TO,0.07,1.14,1.21,0.04,0.85,0.89,?,?,?,?
554,or-100-20-2-UC-50.cnf,200,500,TO,TO,66.12,MO,MO,48.81,TO,TO,?,?,?,?
555,or-100-20-2-UC-60.cnf,200,500,TO,TO,7.56,190.97,198.53,7.21,108.00,115.21,?,?,?,?
556,or-100-20-2.cnf,200,500,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
557,or-100-20-3-UC-10.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
558,or-100-20-3-UC-20.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
559,or-100-20-3-UC-30.cnf,200,500,TO,TO,92.97,MO,MO,76.01,TO,TO,?,?,?,?
560,or-100-20-3-UC-40.cnf,200,500,TO,TO,5.71,104.52,110.23,4.71,75.96,80.67,?,?,?,?
561,or-100-20-3-UC-50.cnf,200,500,TO,TO,0.00,0.37,0.37,0.00,0.38,0.38,?,?,?,?
562,or-100-20-3-UC-60.cnf,200,500,5.45,TO,0.00,0.38,0.38,0.00,0.35,0.35,?,?,14.34,15.57
563,or-100-20-3.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
564,or-100-20-4-UC-10.cnf,200,500,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
565,or-100-20-4-UC-20.cnf,200,500,TO,TO,31.72,TO,TO,58.91,TO,TO,?,?,?,?
566,or-100-20-4-UC-30.cnf,200,500,TO,TO,126.00,MO,MO,MO,-,MO,?,?,?,?
567,or-100-20-4-UC-40.cnf,200,500,TO,TO,1.86,35.40,37.26,2.91,43.52,46.43,?,?,?,?
568,or-100-20-4-UC-50.cnf,200,500,TO,TO,0.19,1.24,1.43,0.09,1.60,1.69,?,?,?,?
569,or-100-20-4-UC-60.cnf,200,500,TO,TO,0.04,0.80,0.84,0.02,0.77,0.79,?,?,?,?
570,or-100-20-4.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
571,or-100-20-5-UC-10.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
572,or-100-20-5-UC-20.cnf,200,500,TO,TO,166.40,MO,MO,MO,-,MO,?,?,?,?
573,or-100-20-5-UC-30.cnf,200,500,TO,TO,7.30,215.32,222.62,16.93,243.32,260.25,?,?,?,?
574,or-100-20-5-UC-40.cnf,200,500,TO,TO,0.26,3.19,3.45,0.15,2.39,2.54,?,?,?,?
575,or-100-20-5-UC-50.cnf,200,500,TO,TO,0.04,0.71,0.75,0.02,0.55,0.57,?,?,?,?
576,or-100-20-5-UC-60.cnf,200,500,TO,TO,0.01,0.39,0.40,0.00,0.37,0.37,?,?,?,?
577,or-100-20-5.cnf,200,500,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
578,or-100-20-6-UC-10.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
579,or-100-20-6-UC-20.cnf,200,500,TO,TO,280.21,MO,MO,MO,-,MO,?,?,?,?
580,or-100-20-6-UC-30.cnf,200,500,TO,TO,8.35,74.59,82.94,1.30,13.82,15.12,?,?,?,?
581,or-100-20-6-UC-40.cnf,200,500,TO,TO,0.55,5.17,5.72,0.40,3.81,4.21,?,?,?,?
582,or-100-20-6-UC-50.cnf,200,500,TO,TO,0.17,1.41,1.58,0.05,0.77,0.82,?,?,?,?
583,or-100-20-6-UC-60.cnf,200,500,132.05,TO,0.00,0.34,0.34,0.00,0.36,0.36,?,?,388.38,366.81
584,or-100-20-6.cnf,200,500,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
585,or-100-20-7-UC-10.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
586,or-100-20-7-UC-20.cnf,200,500,TO,TO,143.77,MO,MO,MO,-,MO,?,?,?,?
587,or-100-20-7-UC-30.cnf,200,500,TO,TO,3.29,49.01,52.30,6.08,88.97,95.05,?,?,?,?
588,or-100-20-7-UC-40.cnf,200,500,TO,TO,5.98,76.38,82.36,5.99,68.70,74.69,?,?,?,?
589,or-100-20-7-UC-50.cnf,200,500,TO,TO,0.26,2.36,2.62,0.19,2.55,2.74,?,?,?,?
590,or-100-20-7-UC-60.cnf,200,500,TO,TO,0.01,0.46,0.47,0.01,0.43,0.44,?,?,?,?
591,or-100-20-7.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
592,or-100-20-8-UC-10.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
593,or-100-20-8-UC-20.cnf,200,500,TO,TO,95.23,MO,MO,MO,-,MO,?,?,?,?
594,or-100-20-8-UC-30.cnf,200,500,TO,TO,15.07,655.15,670.22,44.60,526.12,570.72,?,?,?,?
595,or-100-20-8-UC-40.cnf,200,500,TO,TO,2.15,24.07,26.22,2.68,26.49,29.17,?,?,?,?
596,or-100-20-8-UC-50.cnf,200,500,TO,TO,0.08,0.83,0.91,0.05,1.10,1.15,?,?,?,?
597,or-100-20-8-UC-60.cnf,200,500,TO,TO,0.02,0.57,0.59,0.02,0.46,0.48,?,?,?,?
598,or-100-20-8.cnf,200,500,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
599,or-100-20-9-UC-10.cnf,200,500,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
600,or-100-20-9-UC-20.cnf,200,500,TO,TO,124.53,MO,MO,MO,-,MO,?,?,?,?
601,or-100-20-9-UC-30.cnf,200,500,TO,TO,3.96,69.60,73.56,4.49,102.51,107.00,?,?,?,?
602,or-100-20-9-UC-40.cnf,200,500,TO,TO,0.01,0.48,0.49,0.01,0.39,0.40,?,?,?,?
603,or-100-20-9-UC-50.cnf,200,500,222.87,TO,0.00,0.43,0.43,0.00,0.35,0.35,?,?,518.30,636.77
604,or-100-20-9-UC-60.cnf,200,500,69.62,TO,0.00,0.32,0.32,0.00,0.38,0.38,?,?,217.56,183.21
605,or-100-20-9.cnf,200,500,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
606,or-100-5-1-UC-10.cnf,200,500,TO,TO,65.45,TO,TO,48.26,TO,TO,?,?,?,?
607,or-100-5-1-UC-20.cnf,200,500,TO,TO,0.50,3.06,3.56,0.15,2.00,2.15,?,?,?,?
608,or-100-5-1-UC-30.cnf,200,500,TO,TO,0.01,0.42,0.43,0.01,0.44,0.45,?,?,?,?
609,or-100-5-1-UC-40.cnf,200,500,284.75,TO,0.01,0.42,0.43,0.00,0.41,0.41,?,?,662.21,694.51
610,or-100-5-1-UC-50.cnf,200,500,0.65,TO,0.00,0.37,0.37,0.00,0.37,0.37,?,?,1.76,1.76
611,or-100-5-1-UC-60.cnf,200,500,0.82,TO,0.00,0.35,0.35,0.00,0.33,0.33,?,?,2.34,2.48
612,or-100-5-1.cnf,200,500,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
613,or-100-5-10-UC-10.cnf,200,500,TO,TO,198.98,MO,MO,MO,-,MO,?,?,?,?
614,or-100-5-10-UC-20.cnf,200,500,TO,TO,0.57,6.59,7.16,0.52,11.21,11.73,?,?,?,?
615,or-100-5-10-UC-30.cnf,200,500,TO,TO,0.02,0.44,0.46,0.01,0.46,0.47,?,?,?,?
616,or-100-5-10-UC-40.cnf,200,500,10.75,TO,0.00,0.40,0.40,0.00,0.39,0.39,?,?,26.88,27.56
617,or-100-5-10-UC-50.cnf,200,500,1.02,TO,0.00,0.36,0.36,0.00,0.39,0.39,?,?,2.83,2.62
618,or-100-5-10-UC-60.cnf,200,500,0.32,TO,0.00,0.36,0.36,0.00,0.37,0.37,?,?,0.89,0.86
619,or-100-5-10.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
620,or-100-5-2-UC-10.cnf,200,500,TO,TO,MO,MO,MO,MO,-,MO,?,?,?,?
621,or-100-5-2-UC-20.cnf,200,500,TO,TO,7.34,68.18,75.52,3.49,71.60,75.09,?,?,?,?
622,or-100-5-2-UC-30.cnf,200,500,TO,TO,0.25,2.70,2.95,0.11,1.85,1.96,?,?,?,?
623,or-100-5-2-UC-40.cnf,200,500,TO,TO,0.02,0.57,0.59,0.01,0.44,0.45,?,?,?,?
624,or-100-5-2-UC-50.cnf,200,500,TO,TO,0.00,0.35,0.35,0.00,0.40,0.40,?,?,?,?
625,or-100-5-2-UC-60.cnf,200,500,6.84,TO,0.00,0.35,0.35,0.00,0.39,0.39,?,?,19.54,17.54
626,or-100-5-2.cnf,200,500,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
627,or-100-5-3-UC-10.cnf,200,500,TO,TO,15.53,107.64,123.17,2.47,55.66,58.13,?,?,?,?
628,or-100-5-3-UC-20.cnf,200,500,TO,TO,0.03,0.71,0.74,0.02,0.68,0.70,?,?,?,?
629,or-100-5-3-UC-30.cnf,200,500,TO,TO,0.02,0.55,0.57,0.01,0.62,0.63,?,?,?,?
630,or-100-5-3-UC-40.cnf,200,500,TO,TO,0.01,0.43,0.44,0.01,0.46,0.47,?,?,?,?
631,or-100-5-3-UC-50.cnf,200,500,TO,TO,0.00,0.44,0.44,0.00,0.38,0.38,?,?,?,?
632,or-100-5-3-UC-60.cnf,200,500,4.42,TO,0.00,0.41,0.41,0.00,0.34,0.34,?,?,10.78,13.00
633,or-100-5-3.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
634,or-100-5-4-UC-10.cnf,200,500,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
635,or-100-5-4-UC-20.cnf,200,500,TO,TO,311.17,MO,MO,MO,-,MO,?,?,?,?
636,or-100-5-4-UC-30.cnf,200,500,TO,TO,0.12,1.45,1.57,0.08,1.34,1.42,?,?,?,?
637,or-100-5-4-UC-40.cnf,200,500,TO,TO,0.02,0.47,0.49,0.01,0.51,0.52,?,?,?,?
638,or-100-5-4-UC-50.cnf,200,500,1.97,TO,0.00,0.40,0.40,0.00,0.34,0.34,?,?,4.92,5.79
639,or-100-5-4-UC-60.cnf,200,500,0.72,TO,0.00,0.33,0.33,0.00,0.35,0.35,?,?,2.18,2.06
640,or-100-5-4.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
641,or-100-5-5-UC-10.cnf,200,500,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
642,or-100-5-5-UC-20.cnf,200,500,TO,TO,4.98,55.83,60.81,16.09,348.53,364.62,?,?,?,?
643,or-100-5-5-UC-30.cnf,200,500,TO,TO,0.09,1.67,1.76,0.05,1.58,1.63,?,?,?,?
644,or-100-5-5-UC-40.cnf,200,500,TO,TO,0.01,0.43,0.44,0.00,0.42,0.42,?,?,?,?
645,or-100-5-5-UC-50.cnf,200,500,TO,TO,0.00,0.38,0.38,0.00,0.35,0.35,?,?,?,?
646,or-100-5-5-UC-60.cnf,200,500,TO,TO,0.01,0.37,0.38,0.00,0.38,0.38,?,?,?,?
647,or-100-5-5.cnf,200,500,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
648,or-100-5-6-UC-10.cnf,200,500,TO,TO,69.87,MO,MO,32.33,TO,TO,?,?,?,?
649,or-100-5-6-UC-20.cnf,200,500,TO,TO,0.14,1.45,1.59,0.03,1.12,1.15,?,?,?,?
650,or-100-5-6-UC-30.cnf,200,500,TO,TO,0.01,0.43,0.44,0.01,0.47,0.48,?,?,?,?
651,or-100-5-6-UC-40.cnf,200,500,TO,TO,0.01,0.34,0.35,0.00,0.37,0.37,?,?,?,?
652,or-100-5-6-UC-50.cnf,200,500,19.29,TO,0.00,0.34,0.34,0.00,0.40,0.40,?,?,56.74,48.22
653,or-100-5-6-UC-60.cnf,200,500,1.43,TO,0.00,0.34,0.34,0.00,0.40,0.40,?,?,4.21,3.57
654,or-100-5-6.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
655,or-100-5-7-UC-10.cnf,200,500,TO,TO,201.99,MO,MO,MO,-,MO,?,?,?,?
656,or-100-5-7-UC-20.cnf,200,500,TO,TO,8.77,94.26,103.03,11.16,197.65,208.81,?,?,?,?
657,or-100-5-7-UC-30.cnf,200,500,TO,TO,0.07,0.99,1.06,0.06,0.97,1.03,?,?,?,?
658,or-100-5-7-UC-40.cnf,200,500,TO,TO,0.00,0.39,0.39,0.01,0.38,0.39,?,?,?,?
659,or-100-5-7-UC-50.cnf,200,500,331.08,TO,0.00,0.36,0.36,0.00,0.38,0.38,?,?,919.67,871.26
660,or-100-5-7-UC-60.cnf,200,500,1.42,TO,0.00,0.39,0.39,0.00,0.37,0.37,?,?,3.64,3.84
661,or-100-5-7.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
662,or-100-5-8-UC-10.cnf,200,500,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
663,or-100-5-8-UC-20.cnf,200,500,TO,TO,1.87,22.80,24.67,0.95,17.44,18.39,?,?,?,?
664,or-100-5-8-UC-30.cnf,200,500,TO,TO,0.10,0.95,1.05,0.02,0.80,0.82,?,?,?,?
665,or-100-5-8-UC-40.cnf,200,500,TO,TO,0.00,0.44,0.44,0.00,0.39,0.39,?,?,?,?
666,or-100-5-8-UC-50.cnf,200,500,0.49,TO,0.00,0.37,0.37,0.00,0.46,0.46,?,?,1.32,1.07
667,or-100-5-8-UC-60.cnf,200,500,0.84,TO,0.00,0.38,0.38,0.00,0.34,0.34,?,?,2.21,2.47
668,or-100-5-8.cnf,200,500,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
669,or-100-5-9-UC-10.cnf,200,500,TO,TO,124.80,MO,MO,MO,-,MO,?,?,?,?
670,or-100-5-9-UC-20.cnf,200,500,TO,TO,1.80,15.76,17.56,1.55,34.83,36.38,?,?,?,?
671,or-100-5-9-UC-30.cnf,200,500,TO,TO,0.01,0.45,0.46,0.01,0.54,0.55,?,?,?,?
672,or-100-5-9-UC-40.cnf,200,500,6.84,TO,0.00,0.37,0.37,0.00,0.40,0.40,?,?,18.49,17.10
673,or-100-5-9-UC-50.cnf,200,500,5.35,TO,0.00,0.40,0.40,0.00,0.34,0.34,?,?,13.37,15.74
674,or-100-5-9-UC-60.cnf,200,500,1.31,TO,0.00,0.43,0.43,0.00,0.37,0.37,?,?,3.05,3.54
675,or-100-5-9.cnf,200,500,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
676,or-50-10-1-UC-10.cnf,100,250,TO,7.17,1.46,18.19,19.65,0.99,7.31,8.30,0.36,0.86,?,?
677,or-50-10-1-UC-20.cnf,100,250,289.6,7.14,0.01,0.33,0.34,0.01,0.33,0.34,21.00,21.00,851.76,851.76
678,or-50-10-1-UC-30.cnf,100,250,4.61,6.88,0.00,0.35,0.35,0.00,0.27,0.27,19.66,25.48,13.17,17.07
679,or-50-10-1-UC-40.cnf,100,250,0.68,6.90,0.01,0.27,0.28,0.00,0.28,0.28,24.64,24.64,2.43,2.43
680,or-50-10-1.cnf,100,250,TO,6.84,6.63,105.40,112.03,13.04,126.02,139.06,0.06,0.05,?,?
681,or-50-10-10-UC-10.cnf,100,250,TO,12.61,0.07,1.14,1.21,0.05,0.89,0.94,10.42,13.41,?,?
682,or-50-10-10-UC-20.cnf,100,250,67.87,12.69,0.00,0.32,0.32,0.00,0.30,0.30,39.66,42.30,212.09,226.23
683,or-50-10-10-UC-30.cnf,100,250,2.07,12.68,0.00,0.28,0.28,0.00,0.25,0.25,45.29,50.72,7.39,8.28
684,or-50-10-10-UC-40.cnf,100,250,0.85,12.58,0.00,0.27,0.27,0.00,0.28,0.28,46.59,44.93,3.15,3.04
685,or-50-10-10.cnf,100,250,TO,12.56,22.71,542.58,565.29,29.15,235.43,264.58,0.02,0.05,?,?
686,or-50-10-2-UC-10.cnf,100,250,TO,3.24,0.05,0.72,0.77,0.03,0.57,0.60,4.21,5.40,?,?
687,or-50-10-2-UC-20.cnf,100,250,668.83,3.27,0.00,0.36,0.36,0.00,0.28,0.28,9.08,11.68,1857.86,2388.68
688,or-50-10-2-UC-30.cnf,100,250,33.69,3.30,0.00,0.30,0.30,0.00,0.30,0.30,11.00,11.00,112.30,112.30
689,or-50-10-2-UC-40.cnf,100,250,5.64,3.25,0.00,0.32,0.32,0.00,0.29,0.29,10.16,11.21,17.62,19.45
690,or-50-10-2.cnf,100,250,TO,3.29,7.25,90.29,97.54,3.53,33.13,36.66,0.03,0.09,?,?
691,or-50-10-3-UC-10.cnf,100,250,TO,8.79,0.28,3.09,3.37,0.17,1.87,2.04,2.61,4.31,?,?
692,or-50-10-3-UC-20.cnf,100,250,TO,8.64,0.15,1.57,1.72,0.10,1.12,1.22,5.02,7.08,?,?
693,or-50-10-3-UC-30.cnf,100,250,95.49,8.74,0.00,0.31,0.31,0.00,0.31,0.31,28.19,28.19,308.03,308.03
